ds,yhat,y,device
2015-04-30,0.0,0.0,S1F0F4EB
2015-05-01,0.0,0.0,S1F0F4EB
2015-05-02,0.0,0.0,S1F0F4EB
2015-05-03,0.0,0.0,S1F0F4EB
2015-05-04,0.0,0.0,S1F0F4EB
2015-05-05,0.0,0.0,S1F0F4EB
2015-05-06,0.0,0.0,S1F0F4EB
2015-05-07,0.0,0.3333333333333333,S1F0F4EB
2015-03-08,0.0,0.0,S1F0F4G4
2015-03-09,0.0,0.0,S1F0F4G4
2015-03-10,0.0,0.0,S1F0F4G4
2015-03-11,0.0,0.0,S1F0F4G4
2015-03-12,0.0,0.0,S1F0F4G4
2015-03-13,0.0,0.0,S1F0F4G4
2015-03-14,0.0,0.0,S1F0F4G4
2015-03-15,0.0,0.0,S1F0F4G4
2015-03-16,0.0,0.0,S1F0F4G4
2015-03-17,0.0,0.0,S1F0F4G4
2015-03-18,0.0,0.0,S1F0F4G4
2015-03-19,0.0,0.0,S1F0F4G4
2015-03-20,0.0,0.0,S1F0F4G4
2015-03-21,0.0,0.0,S1F0F4G4
2015-03-22,0.0,0.0,S1F0F4G4
2015-03-23,0.0,0.0,S1F0F4G4
2015-03-24,0.0,0.0,S1F0F4G4
2015-03-25,0.0,0.0,S1F0F4G4
2015-03-26,0.0,0.0,S1F0F4G4
2015-03-27,0.0,0.0,S1F0F4G4
2015-03-28,0.0,0.0,S1F0F4G4
2015-03-29,0.0,0.0,S1F0F4G4
2015-03-30,0.0,0.0,S1F0F4G4
2015-03-31,0.0,0.0,S1F0F4G4
2015-04-01,0.0,0.0,S1F0F4G4
2015-04-02,0.0,0.0,S1F0F4G4
2015-04-03,0.0,0.0,S1F0F4G4
2015-04-04,0.0,0.0,S1F0F4G4
2015-04-05,0.0,0.0,S1F0F4G4
2015-04-06,0.0,0.0,S1F0F4G4
2015-10-02,0.0,0.0,S1F0FGBQ
2015-10-03,0.0,0.0,S1F0FGBQ
2015-10-04,0.0,0.0,S1F0FGBQ
2015-10-05,0.0,0.0,S1F0FGBQ
2015-10-06,0.0,0.0,S1F0FGBQ
2015-10-07,0.0,0.0,S1F0FGBQ
2015-10-08,0.0,0.0,S1F0FGBQ
2015-10-09,0.0,0.0,S1F0FGBQ
2015-10-10,0.0,0.0,S1F0FGBQ
2015-10-11,0.0,0.0,S1F0FGBQ
2015-10-12,0.0,0.0,S1F0FGBQ
2015-10-13,0.0,0.0,S1F0FGBQ
2015-10-14,0.0,0.0,S1F0FGBQ
2015-10-15,0.0,0.0,S1F0FGBQ
2015-10-16,0.0,0.0,S1F0FGBQ
2015-10-17,0.0,0.0,S1F0FGBQ
2015-10-18,0.0,0.0,S1F0FGBQ
2015-10-19,0.0,0.0,S1F0FGBQ
2015-10-20,0.0,0.0,S1F0FGBQ
2015-10-21,0.0,0.0,S1F0FGBQ
2015-10-22,0.0,0.0,S1F0FGBQ
2015-10-23,0.0,0.0,S1F0FGBQ
2015-10-24,0.0,0.0,S1F0FGBQ
2015-10-25,0.0,0.0,S1F0FGBQ
2015-10-26,0.0,0.0,S1F0FGBQ
2015-10-27,0.0,0.0,S1F0FGBQ
2015-10-29,0.0,0.0,S1F0FGBQ
2015-10-30,0.0,0.0,S1F0FGBQ
2015-10-31,0.0,0.0,S1F0FGBQ
2015-11-02,0.0,0.0,S1F0FGBQ
2015-10-02,0.0,0.0,S1F0FP0C
2015-10-03,0.0,0.0,S1F0FP0C
2015-10-04,0.0,0.0,S1F0FP0C
2015-10-05,0.0,0.0,S1F0FP0C
2015-10-06,0.0,0.0,S1F0FP0C
2015-10-07,0.0,0.0,S1F0FP0C
2015-10-08,0.0,0.0,S1F0FP0C
2015-10-09,0.0,0.0,S1F0FP0C
2015-10-10,0.0,0.0,S1F0FP0C
2015-10-11,0.0,0.0,S1F0FP0C
2015-10-12,0.0,0.0,S1F0FP0C
2015-10-13,0.0,0.0,S1F0FP0C
2015-10-14,0.0,0.0,S1F0FP0C
2015-10-15,0.0,0.0,S1F0FP0C
2015-10-16,0.0,0.0,S1F0FP0C
2015-10-17,0.0,0.0,S1F0FP0C
2015-10-18,0.0,0.0,S1F0FP0C
2015-10-19,0.0,0.0,S1F0FP0C
2015-10-20,0.0,0.0,S1F0FP0C
2015-10-21,0.0,0.0,S1F0FP0C
2015-10-22,0.0,0.0,S1F0FP0C
2015-10-23,0.0,0.0,S1F0FP0C
2015-10-24,0.0,0.0,S1F0FP0C
2015-10-25,0.0,0.0,S1F0FP0C
2015-10-26,0.0,0.0,S1F0FP0C
2015-10-27,0.0,0.0,S1F0FP0C
2015-10-29,0.0,0.0,S1F0FP0C
2015-10-30,0.0,0.0,S1F0FP0C
2015-10-31,0.0,0.0,S1F0FP0C
2015-11-02,0.0,0.0,S1F0FP0C
2015-03-08,0.0,0.0,S1F0FVBE
2015-03-09,0.0,0.0,S1F0FVBE
2015-03-10,0.0,0.0,S1F0FVBE
2015-03-11,0.0,0.0,S1F0FVBE
2015-03-12,0.0,0.0,S1F0FVBE
2015-03-13,0.0,0.0,S1F0FVBE
2015-03-14,0.0,0.0,S1F0FVBE
2015-03-15,0.0,0.0,S1F0FVBE
2015-03-16,0.0,0.0,S1F0FVBE
2015-03-17,0.0,0.0,S1F0FVBE
2015-03-18,0.0,0.0,S1F0FVBE
2015-03-19,0.0,0.0,S1F0FVBE
2015-03-20,0.0,0.0,S1F0FVBE
2015-03-21,0.0,0.0,S1F0FVBE
2015-03-22,0.0,0.0,S1F0FVBE
2015-03-23,0.0,0.0,S1F0FVBE
2015-03-24,0.0,0.0,S1F0FVBE
2015-03-25,0.0,0.0,S1F0FVBE
2015-03-26,0.0,0.0,S1F0FVBE
2015-03-27,0.0,0.0,S1F0FVBE
2015-03-28,0.0,0.0,S1F0FVBE
2015-03-29,0.0,0.0,S1F0FVBE
2015-03-30,0.0,0.0,S1F0FVBE
2015-03-31,0.0,0.0,S1F0FVBE
2015-04-01,0.0,0.0,S1F0FVBE
2015-04-02,0.0,0.0,S1F0FVBE
2015-04-03,0.0,0.0,S1F0FVBE
2015-04-04,0.0,0.0,S1F0FVBE
2015-04-05,0.0,0.0,S1F0FVBE
2015-04-06,0.0,0.0,S1F0FVBE
2015-07-14,0.0,0.0,S1F0FW8K
2015-07-15,0.0,0.0,S1F0FW8K
2015-07-16,0.0,0.0,S1F0FW8K
2015-07-17,0.0,0.0,S1F0FW8K
2015-07-18,0.0,0.0,S1F0FW8K
2015-07-19,0.0,0.0,S1F0FW8K
2015-07-20,0.0,0.0,S1F0FW8K
2015-07-21,0.0,0.0,S1F0FW8K
2015-07-22,0.0,0.0,S1F0FW8K
2015-07-23,0.0,0.0,S1F0FW8K
2015-07-24,0.0,0.0,S1F0FW8K
2015-07-25,0.0,0.0,S1F0FW8K
2015-07-26,0.0,0.0,S1F0FW8K
2015-07-27,0.0,0.0,S1F0FW8K
2015-07-28,0.0,0.0,S1F0FW8K
2015-07-29,0.0,0.0,S1F0FW8K
2015-07-30,0.0,0.0,S1F0FW8K
2015-07-31,0.0,0.0,S1F0FW8K
2015-08-01,0.0,0.0,S1F0FW8K
2015-08-02,0.0,0.0,S1F0FW8K
2015-08-03,0.0,0.0,S1F0FW8K
2015-08-04,0.0,0.0,S1F0FW8K
2015-08-05,0.0,0.0,S1F0FW8K
2015-08-06,0.0,0.0,S1F0FW8K
2015-08-07,0.0,0.0,S1F0FW8K
2015-08-08,0.0,0.0,S1F0FW8K
2015-08-09,0.0,0.0,S1F0FW8K
2015-08-10,0.0,0.0,S1F0FW8K
2015-08-11,0.0,0.0,S1F0FW8K
2015-08-12,0.0,0.0,S1F0FW8K
2015-09-01,0.0,0.0,S1F0FZ8F
2015-09-02,0.0,0.0,S1F0FZ8F
2015-09-03,0.0,0.0,S1F0FZ8F
2015-09-04,0.0,0.0,S1F0FZ8F
2015-09-05,0.0,0.0,S1F0FZ8F
2015-09-06,0.0,0.0,S1F0FZ8F
2015-09-07,0.0,0.0,S1F0FZ8F
2015-09-08,0.0,0.0,S1F0FZ8F
2015-09-09,0.0,0.0,S1F0FZ8F
2015-09-10,0.0,0.0,S1F0FZ8F
2015-09-11,0.0,0.0,S1F0FZ8F
2015-09-12,0.0,0.0,S1F0FZ8F
2015-09-13,0.0,0.0,S1F0FZ8F
2015-09-14,0.0,0.0,S1F0FZ8F
2015-09-15,0.0,0.0,S1F0FZ8F
2015-09-16,0.0,0.0,S1F0FZ8F
2015-09-17,0.0,0.0,S1F0FZ8F
2015-09-18,0.0,0.0,S1F0FZ8F
2015-09-19,0.0,0.0,S1F0FZ8F
2015-09-20,0.0,0.0,S1F0FZ8F
2015-09-21,0.0,0.0,S1F0FZ8F
2015-09-22,0.0,0.0,S1F0FZ8F
2015-09-23,0.0,0.0,S1F0FZ8F
2015-09-24,0.0,0.0,S1F0FZ8F
2015-09-25,0.0,0.0,S1F0FZ8F
2015-09-26,0.0,0.0,S1F0FZ8F
2015-09-27,0.0,0.0,S1F0FZ8F
2015-09-28,0.0,0.0,S1F0FZ8F
2015-09-29,0.0,0.0,S1F0FZ8F
2015-09-30,0.0,0.0,S1F0FZ8F
2015-03-08,0.0,0.0,S1F0G0XX
2015-03-09,0.0,0.0,S1F0G0XX
2015-03-10,0.0,0.0,S1F0G0XX
2015-03-11,0.0,0.0,S1F0G0XX
2015-03-12,0.0,0.0,S1F0G0XX
2015-03-13,0.0,0.0,S1F0G0XX
2015-03-14,0.0,0.0,S1F0G0XX
2015-03-15,0.0,0.0,S1F0G0XX
2015-03-16,0.0,0.0,S1F0G0XX
2015-03-17,0.0,0.0,S1F0G0XX
2015-03-18,0.0,0.0,S1F0G0XX
2015-03-19,0.0,0.0,S1F0G0XX
2015-03-20,0.0,0.0,S1F0G0XX
2015-03-21,0.0,0.0,S1F0G0XX
2015-03-22,0.0,0.0,S1F0G0XX
2015-03-23,0.0,0.0,S1F0G0XX
2015-03-24,0.0,0.0,S1F0G0XX
2015-03-25,0.0,0.0,S1F0G0XX
2015-03-26,0.0,0.0,S1F0G0XX
2015-03-27,0.0,0.0,S1F0G0XX
2015-03-28,0.0,0.0,S1F0G0XX
2015-03-29,0.0,0.0,S1F0G0XX
2015-03-30,0.0,0.0,S1F0G0XX
2015-03-31,0.0,0.0,S1F0G0XX
2015-04-01,0.0,0.0,S1F0G0XX
2015-04-02,0.0,0.0,S1F0G0XX
2015-04-03,0.0,0.0,S1F0G0XX
2015-04-04,0.0,0.0,S1F0G0XX
2015-04-05,0.0,0.0,S1F0G0XX
2015-04-06,0.0,0.0,S1F0G0XX
2015-07-14,0.0,0.0,S1F0G9ZF
2015-07-15,0.0,0.0,S1F0G9ZF
2015-07-16,0.0,0.0,S1F0G9ZF
2015-07-17,0.0,0.0,S1F0G9ZF
2015-07-18,0.0,0.0,S1F0G9ZF
2015-07-19,0.0,0.0,S1F0G9ZF
2015-07-20,0.0,0.0,S1F0G9ZF
2015-07-21,0.0,0.0,S1F0G9ZF
2015-07-22,0.0,0.0,S1F0G9ZF
2015-07-23,0.0,0.0,S1F0G9ZF
2015-07-24,0.0,0.0,S1F0G9ZF
2015-07-25,0.0,0.0,S1F0G9ZF
2015-07-26,0.0,0.0,S1F0G9ZF
2015-07-27,0.0,0.0,S1F0G9ZF
2015-07-28,0.0,0.0,S1F0G9ZF
2015-07-29,0.0,0.0,S1F0G9ZF
2015-07-30,0.0,0.0,S1F0G9ZF
2015-07-31,0.0,0.0,S1F0G9ZF
2015-08-01,0.0,0.0,S1F0G9ZF
2015-08-02,0.0,0.0,S1F0G9ZF
2015-08-03,0.0,0.0,S1F0G9ZF
2015-08-04,0.0,0.0,S1F0G9ZF
2015-08-05,0.0,0.0,S1F0G9ZF
2015-08-06,0.0,0.0,S1F0G9ZF
2015-08-07,0.0,0.0,S1F0G9ZF
2015-08-08,0.0,0.0,S1F0G9ZF
2015-08-09,0.0,0.0,S1F0G9ZF
2015-08-10,0.0,0.0,S1F0G9ZF
2015-08-11,0.0,0.0,S1F0G9ZF
2015-08-12,0.0,0.0,S1F0G9ZF
2015-10-02,0.0,0.0,S1F0GCED
2015-10-03,0.0,0.0,S1F0GCED
2015-10-04,0.0,0.0,S1F0GCED
2015-10-05,0.0,0.0,S1F0GCED
2015-10-06,0.0,0.0,S1F0GCED
2015-10-07,0.0,0.0,S1F0GCED
2015-10-08,0.0,0.0,S1F0GCED
2015-10-09,0.0,0.0,S1F0GCED
2015-10-10,0.0,0.0,S1F0GCED
2015-10-11,0.0,0.0,S1F0GCED
2015-10-12,0.0,0.0,S1F0GCED
2015-10-13,0.0,0.0,S1F0GCED
2015-10-14,0.0,0.0,S1F0GCED
2015-10-15,0.0,0.0,S1F0GCED
2015-10-16,0.0,0.0,S1F0GCED
2015-10-17,0.0,0.0,S1F0GCED
2015-10-18,0.0,0.0,S1F0GCED
2015-10-19,0.0,0.0,S1F0GCED
2015-10-20,0.0,0.0,S1F0GCED
2015-10-21,0.0,0.0,S1F0GCED
2015-10-22,0.0,0.0,S1F0GCED
2015-10-23,0.0,0.0,S1F0GCED
2015-10-24,0.0,0.0,S1F0GCED
2015-10-25,0.0,0.0,S1F0GCED
2015-10-26,0.0,0.0,S1F0GCED
2015-10-27,0.0,0.0,S1F0GCED
2015-10-29,0.0,0.0,S1F0GCED
2015-10-30,0.0,0.0,S1F0GCED
2015-10-31,0.0,0.0,S1F0GCED
2015-11-02,0.0,0.0,S1F0GCED
2015-07-14,0.0,0.0,S1F0GGJD
2015-07-15,0.0,0.0,S1F0GGJD
2015-07-16,0.0,0.0,S1F0GGJD
2015-07-17,0.0,0.0,S1F0GGJD
2015-07-18,0.0,0.0,S1F0GGJD
2015-07-19,0.0,0.0,S1F0GGJD
2015-07-20,0.0,0.0,S1F0GGJD
2015-07-21,0.0,0.0,S1F0GGJD
2015-07-22,0.0,0.0,S1F0GGJD
2015-07-23,0.0,0.0,S1F0GGJD
2015-07-24,0.0,0.0,S1F0GGJD
2015-07-25,0.0,0.0,S1F0GGJD
2015-07-26,0.0,0.0,S1F0GGJD
2015-07-27,0.0,0.0,S1F0GGJD
2015-07-28,0.0,0.0,S1F0GGJD
2015-07-29,0.0,0.0,S1F0GGJD
2015-07-30,0.0,0.0,S1F0GGJD
2015-07-31,0.0,0.0,S1F0GGJD
2015-08-01,0.0,0.0,S1F0GGJD
2015-08-02,0.0,0.0,S1F0GGJD
2015-08-03,0.0,0.0,S1F0GGJD
2015-08-04,0.0,0.0,S1F0GGJD
2015-08-05,0.0,0.0,S1F0GGJD
2015-08-06,0.0,0.0,S1F0GGJD
2015-08-07,0.0,0.0,S1F0GGJD
2015-08-08,0.0,0.0,S1F0GGJD
2015-08-09,0.0,0.0,S1F0GGJD
2015-08-10,0.0,0.0,S1F0GGJD
2015-08-11,0.0,0.0,S1F0GGJD
2015-08-12,0.0,0.0,S1F0GGJD
2015-10-02,0.0,0.0,S1F0GGPP
2015-10-03,0.0,0.0,S1F0GGPP
2015-10-04,0.0,0.0,S1F0GGPP
2015-10-05,0.0,0.0,S1F0GGPP
2015-10-06,0.0,0.0,S1F0GGPP
2015-10-07,0.0,0.0,S1F0GGPP
2015-10-08,0.0,0.0,S1F0GGPP
2015-10-09,0.0,0.0,S1F0GGPP
2015-10-10,0.0,0.0,S1F0GGPP
2015-10-11,0.0,0.0,S1F0GGPP
2015-10-12,0.0,0.0,S1F0GGPP
2015-10-13,0.0,0.0,S1F0GGPP
2015-10-14,0.0,0.0,S1F0GGPP
2015-10-15,0.0,0.0,S1F0GGPP
2015-10-16,0.0,0.0,S1F0GGPP
2015-10-17,0.0,0.0,S1F0GGPP
2015-10-18,0.0,0.0,S1F0GGPP
2015-10-19,0.0,0.0,S1F0GGPP
2015-10-20,0.0,0.0,S1F0GGPP
2015-10-21,0.0,0.0,S1F0GGPP
2015-10-22,0.0,0.0,S1F0GGPP
2015-10-23,0.0,0.0,S1F0GGPP
2015-10-24,0.0,0.0,S1F0GGPP
2015-10-25,0.0,0.0,S1F0GGPP
2015-10-26,0.0,0.0,S1F0GGPP
2015-10-27,0.0,0.0,S1F0GGPP
2015-10-29,0.0,0.0,S1F0GGPP
2015-10-30,0.0,0.0,S1F0GGPP
2015-10-31,0.0,0.0,S1F0GGPP
2015-11-02,0.0,0.0,S1F0GGPP
2015-07-14,0.0,0.0,S1F0GHJ1
2015-07-15,0.0,0.0,S1F0GHJ1
2015-07-16,0.0,0.0,S1F0GHJ1
2015-07-17,0.0,0.0,S1F0GHJ1
2015-07-18,0.0,0.0,S1F0GHJ1
2015-07-19,0.0,0.0,S1F0GHJ1
2015-07-20,0.0,0.0,S1F0GHJ1
2015-07-21,0.0,0.0,S1F0GHJ1
2015-07-22,0.0,0.0,S1F0GHJ1
2015-07-23,0.0,0.0,S1F0GHJ1
2015-07-24,0.0,0.0,S1F0GHJ1
2015-07-25,0.0,0.0,S1F0GHJ1
2015-07-26,0.0,0.0,S1F0GHJ1
2015-07-27,0.0,0.0,S1F0GHJ1
2015-07-28,0.0,0.0,S1F0GHJ1
2015-07-29,0.0,0.0,S1F0GHJ1
2015-07-30,0.0,0.0,S1F0GHJ1
2015-07-31,0.0,0.0,S1F0GHJ1
2015-08-01,0.0,0.0,S1F0GHJ1
2015-08-02,0.0,0.0,S1F0GHJ1
2015-08-03,0.0,0.0,S1F0GHJ1
2015-08-04,0.0,0.0,S1F0GHJ1
2015-08-05,0.0,0.0,S1F0GHJ1
2015-08-06,0.0,0.0,S1F0GHJ1
2015-08-07,0.0,0.0,S1F0GHJ1
2015-08-08,0.0,0.0,S1F0GHJ1
2015-08-09,0.0,0.0,S1F0GHJ1
2015-08-10,0.0,0.0,S1F0GHJ1
2015-08-11,0.0,0.0,S1F0GHJ1
2015-08-12,0.0,0.0,S1F0GHJ1
2015-07-14,0.0,0.0,S1F0GJL9
2015-07-15,0.0,0.0,S1F0GJL9
2015-07-16,0.0,0.0,S1F0GJL9
2015-07-17,0.0,0.0,S1F0GJL9
2015-07-18,0.0,0.0,S1F0GJL9
2015-07-19,0.0,0.0,S1F0GJL9
2015-07-20,0.0,0.0,S1F0GJL9
2015-07-21,0.0,0.0,S1F0GJL9
2015-07-22,0.0,0.0,S1F0GJL9
2015-07-23,0.0,0.0,S1F0GJL9
2015-07-24,0.0,0.0,S1F0GJL9
2015-07-25,0.0,0.0,S1F0GJL9
2015-07-26,0.0,0.0,S1F0GJL9
2015-07-27,0.0,0.0,S1F0GJL9
2015-07-28,0.0,0.0,S1F0GJL9
2015-07-29,0.0,0.0,S1F0GJL9
2015-07-30,0.0,0.0,S1F0GJL9
2015-07-31,0.0,0.0,S1F0GJL9
2015-08-01,0.0,0.0,S1F0GJL9
2015-08-02,0.0,0.0,S1F0GJL9
2015-08-03,0.0,0.0,S1F0GJL9
2015-08-04,0.0,0.0,S1F0GJL9
2015-08-05,0.0,0.0,S1F0GJL9
2015-08-06,0.0,0.0,S1F0GJL9
2015-08-07,0.0,0.0,S1F0GJL9
2015-08-08,0.0,0.0,S1F0GJL9
2015-08-09,0.0,0.0,S1F0GJL9
2015-08-10,0.0,0.0,S1F0GJL9
2015-08-11,0.0,0.0,S1F0GJL9
2015-08-12,0.0,0.0,S1F0GJL9
2015-02-16,0.0,0.0,S1F0GJW3
2015-02-17,0.0,0.0,S1F0GJW3
2015-02-18,0.0,0.0,S1F0GJW3
2015-02-19,0.0,0.0,S1F0GJW3
2015-02-20,0.0,0.0,S1F0GJW3
2015-02-21,0.0,0.0,S1F0GJW3
2015-02-22,0.0,0.0,S1F0GJW3
2015-02-23,0.0,0.0,S1F0GJW3
2015-02-24,0.0,0.0,S1F0GJW3
2015-02-25,0.0,0.0,S1F0GJW3
2015-02-26,0.0,0.0,S1F0GJW3
2015-02-27,0.0,0.0,S1F0GJW3
2015-02-28,0.0,0.0,S1F0GJW3
2015-03-01,0.0,0.0,S1F0GJW3
2015-03-02,0.0,0.0,S1F0GJW3
2015-03-03,0.0,0.0,S1F0GJW3
2015-03-04,0.0,0.0,S1F0GJW3
2015-03-05,0.0,0.0,S1F0GJW3
2015-03-06,0.0,0.0,S1F0GJW3
2015-03-07,0.0,0.0,S1F0GJW3
2015-03-08,0.0,0.0,S1F0GJW3
2015-03-09,0.0,0.0,S1F0GJW3
2015-03-10,0.0,0.0,S1F0GJW3
2015-03-11,0.0,0.0,S1F0GJW3
2015-03-12,0.0,0.0,S1F0GJW3
2015-03-13,0.0,0.0,S1F0GJW3
2015-03-14,0.0,0.0,S1F0GJW3
2015-03-15,0.0,0.0,S1F0GJW3
2015-03-16,0.0,0.0,S1F0GJW3
2015-03-17,0.0,0.3333333333333333,S1F0GJW3
2015-03-29,0.0,0.0,S1F0GKFX
2015-03-30,0.0,0.0,S1F0GKFX
2015-03-31,0.0,0.0,S1F0GKFX
2015-04-01,0.0,0.0,S1F0GKFX
2015-04-02,0.0,0.0,S1F0GKFX
2015-04-03,0.0,0.0,S1F0GKFX
2015-04-04,0.0,0.0,S1F0GKFX
2015-04-05,0.0,0.0,S1F0GKFX
2015-04-06,0.0,0.0,S1F0GKFX
2015-04-07,0.0,0.0,S1F0GKFX
2015-04-08,0.0,0.0,S1F0GKFX
2015-04-09,0.0,0.0,S1F0GKFX
2015-04-10,0.0,0.0,S1F0GKFX
2015-04-11,0.0,0.0,S1F0GKFX
2015-04-12,0.0,0.0,S1F0GKFX
2015-04-13,0.0,0.0,S1F0GKFX
2015-04-14,0.0,0.0,S1F0GKFX
2015-04-15,0.0,0.0,S1F0GKFX
2015-04-16,0.0,0.0,S1F0GKFX
2015-04-17,0.0,0.0,S1F0GKFX
2015-04-18,0.0,0.0,S1F0GKFX
2015-04-19,0.0,0.0,S1F0GKFX
2015-04-20,0.0,0.0,S1F0GKFX
2015-04-21,0.0,0.0,S1F0GKFX
2015-04-22,0.0,0.0,S1F0GKFX
2015-04-23,0.0,0.0,S1F0GKFX
2015-04-24,0.0,0.0,S1F0GKFX
2015-04-25,0.0,0.0,S1F0GKFX
2015-04-26,0.0,0.0,S1F0GKFX
2015-04-27,0.0,0.3333333333333333,S1F0GKFX
2015-04-14,0.0,0.0,S1F0GKL6
2015-04-15,0.0,0.0,S1F0GKL6
2015-04-16,0.0,0.0,S1F0GKL6
2015-04-17,0.0,0.0,S1F0GKL6
2015-04-18,0.0,0.0,S1F0GKL6
2015-04-19,0.0,0.0,S1F0GKL6
2015-04-20,0.0,0.0,S1F0GKL6
2015-04-21,0.0,0.0,S1F0GKL6
2015-04-22,0.0,0.0,S1F0GKL6
2015-04-23,0.0,0.0,S1F0GKL6
2015-04-24,0.0,0.0,S1F0GKL6
2015-04-25,0.0,0.0,S1F0GKL6
2015-04-26,0.0,0.0,S1F0GKL6
2015-04-27,0.0,0.0,S1F0GKL6
2015-04-28,0.0,0.0,S1F0GKL6
2015-04-29,0.0,0.0,S1F0GKL6
2015-04-30,0.0,0.0,S1F0GKL6
2015-05-01,0.0,0.0,S1F0GKL6
2015-05-02,0.0,0.0,S1F0GKL6
2015-05-03,0.0,0.0,S1F0GKL6
2015-05-04,0.0,0.0,S1F0GKL6
2015-05-05,0.0,0.0,S1F0GKL6
2015-05-06,0.0,0.0,S1F0GKL6
2015-05-07,0.0,0.0,S1F0GKL6
2015-05-08,0.0,0.0,S1F0GKL6
2015-05-09,0.0,0.0,S1F0GKL6
2015-05-10,0.0,0.0,S1F0GKL6
2015-05-11,0.0,0.0,S1F0GKL6
2015-05-12,0.0,0.0,S1F0GKL6
2015-05-13,0.0,0.3333333333333333,S1F0GKL6
2015-06-25,0.0,0.0,S1F0GPFZ
2015-06-26,0.0,0.0,S1F0GPFZ
2015-06-27,0.0,0.0,S1F0GPFZ
2015-06-28,0.0,0.0,S1F0GPFZ
2015-06-29,0.0,0.0,S1F0GPFZ
2015-06-30,0.0,0.0,S1F0GPFZ
2015-07-01,0.0,0.0,S1F0GPFZ
2015-07-02,0.0,0.0,S1F0GPFZ
2015-07-03,0.0,0.0,S1F0GPFZ
2015-07-04,0.0,0.0,S1F0GPFZ
2015-07-05,0.0,0.0,S1F0GPFZ
2015-07-06,0.0,0.0,S1F0GPFZ
2015-07-07,0.0,0.0,S1F0GPFZ
2015-07-08,0.0,0.0,S1F0GPFZ
2015-07-09,0.0,0.0,S1F0GPFZ
2015-07-10,0.0,0.0,S1F0GPFZ
2015-07-11,0.0,0.0,S1F0GPFZ
2015-07-12,0.0,0.3333333333333333,S1F0GPFZ
2015-07-13,0.0,0.3333333333333333,S1F0GPFZ
2015-07-14,0.0,0.3333333333333333,S1F0GPFZ
2015-07-15,0.0,0.0,S1F0GPFZ
2015-07-16,0.0,0.0,S1F0GPFZ
2015-07-17,0.0,0.0,S1F0GPFZ
2015-07-18,0.0,0.0,S1F0GPFZ
2015-07-19,0.0,0.0,S1F0GPFZ
2015-07-20,0.0,0.0,S1F0GPFZ
2015-07-21,0.0,0.0,S1F0GPFZ
2015-07-22,0.0,0.0,S1F0GPFZ
2015-07-23,0.0,0.0,S1F0GPFZ
2015-07-24,0.0,0.0,S1F0GPFZ
2015-10-02,0.0,0.0,S1F0GPXY
2015-10-03,0.0,0.0,S1F0GPXY
2015-10-04,0.0,0.0,S1F0GPXY
2015-10-05,0.0,0.0,S1F0GPXY
2015-10-06,0.0,0.0,S1F0GPXY
2015-10-07,0.0,0.0,S1F0GPXY
2015-10-08,0.0,0.0,S1F0GPXY
2015-10-09,0.0,0.0,S1F0GPXY
2015-10-10,0.0,0.0,S1F0GPXY
2015-10-11,0.0,0.0,S1F0GPXY
2015-10-12,0.0,0.0,S1F0GPXY
2015-10-13,0.0,0.0,S1F0GPXY
2015-10-14,0.0,0.0,S1F0GPXY
2015-10-15,0.0,0.0,S1F0GPXY
2015-10-16,0.0,0.0,S1F0GPXY
2015-10-17,0.0,0.0,S1F0GPXY
2015-10-18,0.0,0.0,S1F0GPXY
2015-10-19,0.0,0.0,S1F0GPXY
2015-10-20,0.0,0.0,S1F0GPXY
2015-10-21,0.0,0.0,S1F0GPXY
2015-10-22,0.0,0.0,S1F0GPXY
2015-10-23,0.0,0.0,S1F0GPXY
2015-10-24,0.0,0.0,S1F0GPXY
2015-10-25,0.0,0.0,S1F0GPXY
2015-10-26,0.0,0.0,S1F0GPXY
2015-10-27,0.0,0.0,S1F0GPXY
2015-10-29,0.0,0.0,S1F0GPXY
2015-10-30,0.0,0.0,S1F0GPXY
2015-10-31,0.0,0.0,S1F0GPXY
2015-11-02,0.0,0.0,S1F0GPXY
2015-07-14,0.0,0.0,S1F0GQCL
2015-07-15,0.0,0.0,S1F0GQCL
2015-07-16,0.0,0.0,S1F0GQCL
2015-07-17,0.0,0.0,S1F0GQCL
2015-07-18,0.0,0.0,S1F0GQCL
2015-07-19,0.0,0.0,S1F0GQCL
2015-07-20,0.0,0.0,S1F0GQCL
2015-07-21,0.0,0.0,S1F0GQCL
2015-07-22,0.0,0.0,S1F0GQCL
2015-07-23,0.0,0.0,S1F0GQCL
2015-07-24,0.0,0.0,S1F0GQCL
2015-07-25,0.0,0.0,S1F0GQCL
2015-07-26,0.0,0.0,S1F0GQCL
2015-07-27,0.0,0.0,S1F0GQCL
2015-07-28,0.0,0.0,S1F0GQCL
2015-07-29,0.0,0.0,S1F0GQCL
2015-07-30,0.0,0.0,S1F0GQCL
2015-07-31,0.0,0.0,S1F0GQCL
2015-08-01,0.0,0.0,S1F0GQCL
2015-08-02,0.0,0.0,S1F0GQCL
2015-08-03,0.0,0.0,S1F0GQCL
2015-08-04,0.0,0.0,S1F0GQCL
2015-08-05,0.0,0.0,S1F0GQCL
2015-08-06,0.0,0.0,S1F0GQCL
2015-08-07,0.0,0.0,S1F0GQCL
2015-08-08,0.0,0.0,S1F0GQCL
2015-08-09,0.0,0.0,S1F0GQCL
2015-08-10,0.0,0.0,S1F0GQCL
